,Latitude,Longitude,tmin,Date,tmin_K,us,tmax,tmax_K,gfs_lon,gfs_lat,gfs_tmin,gfs_tmax,pred_tmin,pred_tmax
6608,48.71,-122.0,-5.627299785614014,2023-04-15,252.24594456354774,1474.0,3.0755999088287354,257.08088883823814,-122.0,48.75,274.258,279.644,-0.2941954393059045,-0.4427473291178788
6609,48.71,-121.96,-4.636099815368652,2023-04-15,252.79661121368406,1293.0,5.345200061798096,258.34177781211,-122.0,48.75,274.258,279.644,-0.15748896643081958,-0.33392093587268307
6610,48.71,-121.92,-3.8999998569488525,2023-04-15,253.2055556350284,1124.0,7.460299968719482,259.51683331595524,-122.0,48.75,274.258,279.644,-0.018235327002738912,-0.22437229106486004
6611,48.71,-121.88,-4.084799766540527,2023-04-15,253.10288901858857,1150.0,7.242599964141846,259.3958888689677,-122.0,48.75,274.258,279.644,-0.040845024461567805,-0.24028653185465362
6612,48.67,-122.0,-3.135200023651123,2023-04-15,253.6304444313049,1017.0,7.433300018310547,259.50183334350584,-122.0,48.75,274.258,279.644,0.07616258986939628,-0.15836239836688443
6613,48.67,-121.96,-4.899399757385254,2023-04-15,252.65033346811927,1357.0,5.174999713897705,258.24722206327647,-122.0,48.75,274.258,279.644,-0.20552964601298196,-0.375370466078949
6614,48.67,-121.92,-2.853799819946289,2023-04-15,253.7867778778076,949.0,9.119799613952637,260.438777563307,-122.0,48.75,274.258,279.644,0.13536439238369746,-0.10864220048259975
6615,48.67,-121.88,-2.826200008392334,2023-04-15,253.80211110644868,902.0,9.351099967956543,260.5672777599758,-122.0,48.75,274.258,279.644,0.1762274079707952,-0.07462863897458474
6616,48.62,-122.0,-2.5660998821258545,2023-04-15,253.94661117659672,916.0,8.129400253295898,259.8885556962755,-122.0,48.75,274.258,279.644,0.1651163796044545,-0.09338994228426624
6617,48.62,-121.96,-1.886099934577942,2023-04-15,254.32438892523444,780.0,9.397199630737305,260.5928886837429,-122.0,48.75,274.258,279.644,0.28283604377980703,0.003687649485456954
6618,48.62,-121.92,-2.9104998111724854,2023-04-15,253.75527788268192,974.0,8.360699653625488,260.0170553631252,-122.0,48.75,274.258,279.644,0.11441808416384962,-0.1302750361679877
6619,48.62,-121.88,-1.9727998971939087,2023-04-15,254.2762222793367,773.0,10.200399398803711,261.03911077711314,-122.0,48.75,274.258,279.644,0.2885983294277448,0.011886300824276405
7475,48.71,-121.83,-4.662199974060059,2023-04-15,252.78211112552216,1254.0,5.724899768829346,258.55272209379405,-121.75,48.75,270.597,277.544,-0.46027571458524513,-0.46001966898049107
7476,48.71,-121.79,-4.09529972076416,2023-04-15,253.09705571068656,1146.0,6.192299842834473,258.8123888015747,-121.75,48.75,270.597,277.544,-0.36606723571055966,-0.3842008451566938
7477,48.71,-121.75,-2.5404000282287598,2023-04-15,253.96088887320622,885.0,7.941099643707275,259.783944246504,-121.75,48.75,270.597,277.544,-0.13668370770948873,-0.19820224055945815
7478,48.71,-121.71,-0.8355000019073486,2023-04-15,254.9080555544959,554.0,10.883899688720703,261.41883316040037,-121.75,48.75,270.597,277.544,0.15625474086831817,0.04307450312061089
7479,48.71,-121.67,0.38179999589920044,2023-04-15,255.5843333310551,278.0,13.650699615478516,262.9559442308214,-121.75,48.75,270.597,277.544,0.39618733221988683,0.24197100610104874
